Time,BlockedArrivalTime,BufferUtilizationMean,CraneManipulations,CraneUtilizationMean,DeliveredBlocks,HandoverUtilizationMean,LeadTimeMean,ServiceLevelMean,TardinessMean,TotalBlocksOnTime,UpstreamUtilizationMean
0,0.0,0.7083333333333334,0,0.0,0,0.0,0.0,0.0,0.0,35,0.0
1000,0.0,0.7083333333333334,0,0.0,0,0.0,0.0,0.0,0.0,35,1.0
901000,0.0,0.7520857884405133,95,0.9200964079588404,23,0.16399671236558103,1391.5598695652175,1.0,0.0,62,1.0
2000,0.0,0.7083333333333334,0,0.0,0,0.0,0.0,0.0,0.0,35,1.0
3000,0.0,0.7083333333333334,0,0.0,0,0.0,0.0,0.0,0.0,35,1.0
4000,0.0,0.7083333333333334,0,0.0,0,0.0,0.0,0.0,0.0,35,1.0
902000,0.0,0.7520857884405133,95,0.9201850205556155,23,0.16381483108473383,1391.5598695652175,1.0,0.0,62,1.0
5000,0.0,0.7083333333333334,0,0.0,0,0.0,0.0,0.0,0.0,35,1.0
6000,0.0,0.7083333333333334,0,0.0,0,0.0,0.0,0.0,0.0,35,1.0
7000,0.0,0.7083333333333334,0,0.0,0,0.0,0.0,0.0,0.0,35,1.0
903000,0.0,0.7521180473612672,95,0.9202734368284526,23,0.16363335278943533,1391.5598695652175,1.0,0.0,62,1.0
8000,0.0,0.7083333333333334,0,0.0,0,0.0,0.0,0.0,0.0,35,1.0
904000,0.0,0.7521660584707938,95,0.9196877849829163,23,0.16345227614185426,1391.5598695652175,1.0,0.0,62,1.0
905000,0.0,0.7521660584707938,95,0.9194989516165474,23,0.16327159981007458,1391.5598695652175,1.0,0.0,62,1.0
906000,0.0,0.7521660584707938,95,0.9195878325152654,23,0.1630913224680628,1391.5598695652175,1.0,0.0,62,1.0
907000,0.0,0.7522802455071298,96,0.9196765173643225,23,0.1629114427956356,1391.5598695652175,1.0,0.0,62,1.0
908000,0.0,0.752303315209109,96,0.919765006811661,23,0.16273195947842756,1391.5598695652175,1.0,0.0,62,1.0
909000,0.0,0.752303315209109,96,0.9198533015023708,23,0.1625528712078591,1391.5598695652175,1.0,0.0,62,1.0
910000,0.0,0.752303315209109,96,0.9199414020787057,23,0.16237417668110485,1391.5598695652175,1.0,0.0,62,1.0
911000,0.0,0.7523693841037739,96,0.9200293091800985,24,0.1628722708558448,1392.2119583333333,1.0,0.0,62,1.0
912000,0.0,0.7523693841037739,96,0.9201170234431767,24,0.1637905073324933,1392.2119583333333,1.0,0.0,62,1.0
913000,0.0,0.7524107677622647,96,0.9195790231943499,24,0.1647067316087098,1392.2119583333333,1.0,0.0,62,1.0
914000,0.0,0.7524107677622647,96,0.9193113928452563,24,0.16562095029148355,1392.2119583333333,1.0,0.0,62,1.0
915000,0.0,0.7524107677622647,96,0.9193996042817167,24,0.165666537110073,1392.2119583333333,1.0,0.0,62,1.0
916000,0.0,0.7524752380447591,97,0.9194876230575189,24,0.16548561306725473,1392.2119583333333,1.0,0.0,62,1.0
917000,0.0,0.752471600020139,97,0.919575449803153,24,0.16530508376679842,1392.2119583333333,1.0,0.0,62,1.0
918000,0.0,0.752471600020139,97,0.9196630851463614,24,0.16512494791823104,1392.2119583333333,1.0,0.0,62,1.0
919000,0.0,0.7524678516111053,97,0.9197505297121533,24,0.16494520423669845,1392.2119583333333,1.0,0.0,62,1.0
920000,0.0,0.7524849154852018,97,0.9189983820183344,24,0.16476585144293485,1392.2119583333333,1.0,0.0,62,1.0
921000,0.0,0.7524849154852018,97,0.9188055275919516,24,0.1645868882632324,1392.2119583333333,1.0,0.0,62,1.0
922000,0.0,0.7524849154852018,97,0.9188936179341329,24,0.1644083134294111,1392.2119583333333,1.0,0.0,63,1.0
923000,0.0,0.7525458209805546,98,0.918981517339707,24,0.16423012567878884,1392.2119583333333,1.0,0.0,63,1.0
924000,0.0,0.752542288707872,98,0.9190692264287869,24,0.16405232375415163,1392.2119583333333,1.0,0.0,63,1.0
925000,0.0,0.752542288707872,98,0.9191567458188032,24,0.16387490640372404,1392.2119583333333,1.0,0.0,63,1.0
926000,0.0,0.752542288707872,98,0.9192440761245191,24,0.16369787238113975,1392.2119583333333,1.0,0.0,63,1.0
927000,0.0,0.7525340502696968,98,0.9193312179580437,25,0.16398149968281486,1389.3318,1.0,0.0,63,1.0
928000,0.0,0.7525340502696968,98,0.9194181719288473,25,0.16488270313100475,1389.3318,1.0,0.0,63,1.0
929000,0.0,0.7525276999747103,98,0.9193986494603988,25,0.1657819657295495,1389.3318,1.0,0.0,63,1.0
930000,0.0,0.7525276999747103,98,0.9191194175952991,25,0.16667929374148355,1389.3318,1.0,0.0,63,1.0
931000,0.0,0.7525276999747103,98,0.9192063188524573,25,0.1675746934029229,1389.3318,1.0,0.0,63,1.0
932000,0.0,0.7525276999747103,98,0.9192930335698305,25,0.1679148765656913,1389.3318,1.0,0.0,63,1.0
933000,0.0,0.7525276999747103,98,0.9193795623474064,25,0.16773483962137584,1389.3318,1.0,0.0,63,1.0
934000,0.0,0.7525276999747103,98,0.9194659057826021,25,0.1675551883318151,1389.3318,1.0,0.0,63,1.0
935000,0.0,0.7525123814273039,99,0.9195520644702785,25,0.16737592145917593,1389.3318,1.0,0.0,63,1.0
936000,0.0,0.7525123814273039,99,0.9196380390027533,25,0.16719703777091693,1389.3318,1.0,0.0,63,1.0
937000,0.0,0.7525084292766384,99,0.919723829969815,25,0.16701853603976022,1389.3318,1.0,0.0,63,1.0
938000,0.0,0.7525084292766384,99,0.9198094379587363,25,0.16684041504366337,1389.3318,1.0,0.0,63,1.0
939000,0.0,0.7525084292766384,99,0.9198948635542872,25,0.1666626735657915,1389.3318,1.0,0.0,63,1.0
940000,0.0,0.7525084292766384,99,0.9199801073387489,25,0.1664853103944896,1389.3318,1.0,0.0,63,1.0
941000,0.0,0.7524969272263035,99,0.9200651698919265,25,0.1663083243232549,1389.3318,1.0,0.0,63,1.0
942000,0.0,0.7525217204695847,99,0.9197491828300739,25,0.16613171415070965,1389.3318,1.0,0.0,63,1.0
943000,0.0,0.7525217204695847,99,0.9195321654001353,25,0.16595547868057386,1389.3318,1.0,0.0,63,1.0
944000,0.0,0.7525611582011075,100,0.9196174322031381,25,0.1657796167216383,1389.3318,1.0,0.0,63,1.0
945000,0.0,0.7525592647912576,100,0.9197025184934711,25,0.1656041270877376,1389.3318,1.0,0.0,63,1.0
946000,0.0,0.7525592647912576,100,0.9197874248437553,25,0.16542900859772378,1389.3318,1.0,0.0,63,1.0
947000,0.0,0.7525541845813776,100,0.9198721518241922,25,0.16525426007543945,1389.3318,1.0,0.0,63,1.0
948000,0.0,0.7525836852038704,100,0.9197043734166997,25,0.1650798803496918,1389.3318,1.0,0.0,63,1.0
949000,0.0,0.7525836852038704,100,0.9194772116826698,25,0.16490586825422612,1389.3318,1.0,0.0,63,1.0
950000,0.0,0.7526236924550121,101,0.9195619976618911,25,0.16473222262770013,1389.3318,1.0,0.0,63,1.0
951000,0.0,0.7526212212338749,101,0.9196466052791572,25,0.1645589423136578,1389.3318,1.0,0.0,63,1.0
952000,0.0,0.7526212212338749,101,0.9197310350966997,25,0.164386026160504,1389.3318,1.0,0.0,63,1.0
953000,0.0,0.7526168806267713,101,0.9198152876743895,25,0.1642134730214787,1389.3318,1.0,0.0,63,1.0
954000,0.0,0.7526382652648594,101,0.9193067983919162,25,0.16404128175463187,1389.3318,1.0,0.0,63,1.0
955000,0.0,0.7526382652648594,101,0.919058422592433,25,0.1638694512227981,1389.3318,1.0,0.0,63,1.0
956000,0.0,0.7526382652648594,101,0.9191431144782444,25,0.16369798029357172,1389.3318,1.0,0.0,63,1.0
957000,0.0,0.7526861215455992,102,0.9192276293173872,25,0.16352686783928175,1389.3318,1.0,0.0,63,1.0
958000,0.0,0.7526861215455992,102,0.9193119676644506,25,0.16335611273696735,1389.3318,1.0,0.0,63,1.0
959000,0.0,0.7526814661942468,102,0.9193961300717095,25,0.16318571386835312,1389.3318,1.0,0.0,64,1.0
960000,0.0,0.7526986157708369,102,0.9189521313790052,25,0.16301567011982482,1389.3318,1.0,0.0,64,1.0
961000,0.0,0.7526986157708369,102,0.9187944104885389,25,0.16284598038240497,1389.3318,1.0,0.0,64,1.0
962000,0.0,0.7526986157708369,102,0.9188788485170263,25,0.16267664355172884,1389.3318,1.0,0.0,64,1.0
963000,0.0,0.7527476901340779,103,0.9189631111296387,25,0.1625076585280205,1389.3318,1.0,0.0,64,1.0
964000,0.0,0.752743288373727,103,0.9190471988724357,25,0.16233902421606886,1389.3318,1.0,0.0,64,1.0
965000,0.0,0.752743288373727,103,0.9191311122892128,25,0.16217073952520425,1389.3318,1.0,0.0,64,1.0
966000,0.0,0.752743288373727,103,0.9192148519215133,25,0.16200280336927472,1389.3318,1.0,0.0,64,1.0
967000,0.0,0.752743288373727,103,0.9192984183086395,25,0.16183521466662273,1389.3318,1.0,0.0,64,1.0
968000,0.0,0.7527333188434512,103,0.9193818119876646,26,0.16254085139397603,1386.2659999999998,1.0,0.0,64,1.0
