Time,BlockedArrivalTime,BufferUtilizationMean,CraneManipulations,CraneUtilizationMean,DeliveredBlocks,HandoverUtilizationMean,LeadTimeMean,ServiceLevelMean,TardinessMean,TotalBlocksOnTime,UpstreamUtilizationMean
0,0.0,0.7083333333333334,0,0.0,0,0.0,0.0,0.0,0.0,35,0.0
1000,0.0,0.7083333333333334,0,0.0,0,0.0,0.0,0.0,0.0,35,1.0
2000,0.0,0.7083333333333334,0,0.0,0,0.0,0.0,0.0,0.0,35,1.0
3000,0.0,0.7083333333333334,0,0.7151981027224732,0,0.0,0.0,0.0,0.0,35,1.0
4000,0.0,0.7083333333333334,0,0.5268109918059819,0,0.0,0.0,0.0,0.0,35,1.0
5000,0.0,0.7083333333333334,0,0.41697696702629544,0,0.0,0.0,0.0,0.0,35,1.0
6000,0.0,0.7083333333333334,0,0.34504008330647773,0,0.0,0.0,0.0,0.0,35,1.0
7000,0.0,0.7083333333333334,0,0.29427222652840584,0,0.0,0.0,0.0,0.0,35,1.0
8000,0.0,0.7083333333333334,0,0.25652773295668224,0,0.0,0.0,0.0,0.0,35,1.0
9000,0.0,0.7083333333333334,0,0.22736501680000112,0,0.0,0.0,0.0,0.0,35,1.0
10000,0.0,0.7083333333333334,0,0.20415604544840224,0,0.0,0.0,0.0,0.0,35,1.0
11000,0.0,0.7083333333333334,0,0.18524645373451296,0,0.0,0.0,0.0,0.0,35,1.0
12000,0.0,0.7083333333333334,0,0.16954284805536052,0,0.0,0.0,0.0,0.0,35,1.0
13000,0.0,0.7083333333333334,0,0.1562936156871277,0,0.0,0.0,0.0,0.0,35,1.0
14000,0.0,0.7083333333333334,0,0.14496505907181195,0,0.0,0.0,0.0,0.0,35,1.0
15000,0.0,0.7083333333333334,0,0.13516775805620115,0,0.0,0.0,0.0,0.0,35,1.0
16000,0.0,0.7083333333333334,0,0.12661090216091894,0,0.0,0.0,0.0,0.0,35,1.0
17000,0.0,0.7083333333333334,0,0.11907293622191577,0,0.0,0.0,0.0,0.0,35,1.0
18000,0.0,0.7083333333333334,0,0.1123821027455622,0,0.0,0.0,0.0,0.0,35,1.0
19000,0.0,0.7083333333333334,0,0.10640319533051706,0,0.0,0.0,0.0,0.0,35,1.0
20000,0.0,0.7083333333333334,0,0.10102832692847417,0,0.0,0.0,0.0,0.0,35,1.0
21000,0.0,0.7083333333333334,0,0.09617036156401475,0,0.0,0.0,0.0,0.0,35,1.0
22000,0.0,0.7083333333333334,0,0.09175815413424622,0,0.0,0.0,0.0,0.0,35,1.0
23000,0.0,0.7083333333333334,0,0.08773304308903132,0,0.0,0.0,0.0,0.0,35,1.0
24000,0.0,0.7083333333333334,0,0.08404622744220268,0,0.0,0.0,0.0,0.0,35,1.0
25000,0.0,0.7083333333333334,0,0.08065677846825357,0,0.0,0.0,0.0,0.0,35,1.0
26000,0.0,0.7083333333333334,0,0.0775301138591746,0,0.0,0.0,0.0,0.0,35,1.0
27000,0.0,0.7083333333333334,0,0.07463681353350528,0,0.0,0.0,0.0,0.0,35,1.0
28000,0.0,0.7083333333333334,0,0.07195169105900945,0,0.0,0.0,0.0,0.0,35,1.0
29000,0.0,0.7083333333333334,0,0.06945305855295664,0,0.0,0.0,0.0,0.0,35,1.0
30000,0.0,0.7083333333333334,0,0.06712213960680119,0,0.0,0.0,0.0,0.0,35,1.0
31000,0.0,0.7083333333333334,0,0.06494259658944862,0,0.0,0.0,0.0,0.0,35,1.0
32000,0.0,0.7083333333333334,0,0.06290014714860424,0,0.0,0.0,0.0,0.0,35,1.0
33000,0.0,0.7083333333333334,0,0.06098225087195472,0,0.0,0.0,0.0,0.0,35,1.0
34000,0.0,0.7083333333333334,0,0.05917785157650389,0,0.0,0.0,0.0,0.0,35,1.0
35000,0.0,0.7083333333333334,0,0.05747716403534294,0,0.0,0.0,0.0,0.0,35,1.0
36000,0.0,0.7083333333333334,0,0.055871496452104104,0,0.0,0.0,0.0,0.0,35,1.0
37000,0.0,0.7083333333333334,0,0.05435310188260665,0,0.0,0.0,0.0,0.0,35,1.0
38000,0.0,0.7083333333333334,0,0.052915053242597425,0,0.0,0.0,0.0,0.0,36,1.0
39000,0.0,0.7083333333333334,0,0.05155113764597091,0,0.0,0.0,0.0,0.0,36,1.0
40000,0.0,0.7083333333333334,0,0.05025576667333058,0,0.0,0.0,0.0,0.0,36,1.0
41000,0.0,0.7083333333333334,0,0.04902389983750538,0,0.0,0.0,0.0,0.0,36,1.0
42000,0.0,0.7083333333333334,0,0.04785097903581617,0,0.0,0.0,0.0,0.0,36,1.0
43000,0.0,0.7083333333333334,0,0.046732872192043695,0,0.0,0.0,0.0,0.0,36,1.0
44000,0.0,0.7083333333333334,0,0.045665824619304574,0,0.0,0.0,0.0,0.0,36,1.0
45000,0.0,0.7083333333333334,0,0.04464641689734726,0,0.0,0.0,0.0,0.0,36,1.0
46000,0.0,0.7083333333333334,0,0.043671528268536576,0,0.0,0.0,0.0,0.0,36,1.0
47000,0.0,0.7083333333333334,0,0.04273830472701891,0,0.0,0.0,0.0,0.0,36,1.0
48000,0.0,0.7083333333333334,0,0.04184413111373093,0,0.0,0.0,0.0,0.0,36,1.0
49000,0.0,0.7083333333333334,0,0.040986606642600974,0,0.0,0.0,0.0,0.0,36,1.0
50000,0.0,0.7083333333333334,0,0.04016352337561241,0,0.0,0.0,0.0,0.0,36,1.0
51000,0.0,0.7083333333333334,0,0.03937284724036108,0,0.0,0.0,0.0,0.0,36,1.0
52000,0.0,0.7083333333333334,0,0.03861270124650295,0,0.0,0.0,0.0,0.0,36,1.0
53000,0.0,0.7083333333333334,0,0.037881350609552604,0,0.0,0.0,0.0,0.0,36,1.0
54000,0.0,0.7083333333333334,0,0.03717718953384786,0,0.0,0.0,0.0,0.0,36,1.0
55000,0.0,0.7083333333333334,0,0.03649872944272937,0,0.0,0.0,0.0,0.0,36,1.0
56000,0.0,0.7083333333333334,0,0.0358445884743733,0,0.0,0.0,0.0,0.0,36,1.0
57000,0.0,0.7083333333333334,0,0.03521348208728901,0,0.0,0.0,0.0,0.0,36,1.0
58000,0.0,0.7083333333333334,0,0.034604214641084735,0,0.0,0.0,0.0,0.0,36,1.0
59000,0.0,0.7083333333333334,0,0.03401567183639115,0,0.0,0.0,0.0,0.0,36,1.0
60000,0.0,0.7083333333333334,0,0.033446813913366194,0,0.0,0.0,0.0,0.0,36,1.0
61000,0.0,0.7083333333333334,0,0.032896669521439645,0,0.0,0.0,0.0,0.0,36,1.0
62000,0.0,0.7083333333333334,0,0.03236433018426243,0,0.0,0.0,0.0,0.0,36,1.0
63000,0.0,0.7083333333333334,0,0.03184894529351256,0,0.0,0.0,0.0,0.0,36,1.0
64000,0.0,0.7083333333333334,0,0.031349717573529355,0,0.0,0.0,0.0,0.0,36,1.0
65000,0.0,0.7083333333333334,0,0.030865898965912138,0,0.0,0.0,0.0,0.0,36,1.0
66000,0.0,0.7083333333333334,0,0.03039678688940379,0,0.0,0.0,0.0,0.0,36,1.0
67000,0.0,0.7083333333333334,0,0.029941720835730923,0,0.0,0.0,0.0,0.0,36,1.0
68000,0.0,0.7083333333333334,0,0.029500079266712997,0,0.0,0.0,0.0,0.0,36,1.0
69000,0.0,0.7083333333333334,0,0.029071276781986424,0,0.0,0.0,0.0,0.0,36,1.0
70000,0.0,0.7083333333333334,0,0.028654761530203247,0,0.0,0.0,0.0,0.0,36,1.0
71000,0.0,0.7083333333333334,0,0.02825001283963085,0,0.0,0.0,0.0,0.0,37,1.0
72000,0.0,0.7083333333333334,0,0.027856539046761504,0,0.0,0.0,0.0,0.0,37,1.0
73000,0.0,0.7083333333333334,0,0.027473875503891496,0,0.0,0.0,0.0,0.0,37,1.0
74000,0.0,0.7083333333333334,0,0.027101582748693488,0,0.0,0.0,0.0,0.0,37,1.0
75000,0.0,0.7083333333333334,0,0.026739244820621663,0,0.0,0.0,0.0,0.0,37,1.0
76000,0.0,0.7083333333333334,0,0.026386467710589227,0,0.0,0.0,0.0,0.0,37,1.0
77000,0.0,0.7083333333333334,0,0.026042877931770486,0,0.0,0.0,0.0,0.0,37,1.0
78000,0.0,0.7083333333333334,0,0.025708121200628917,0,0.0,0.0,0.0,0.0,37,1.0
79000,0.0,0.7083333333333334,0,0.0253818612183791,0,0.0,0.0,0.0,0.0,37,1.0
80000,0.0,0.7083333333333334,0,0.02506377854407219,0,0.0,0.0,0.0,0.0,37,1.0
81000,0.0,0.7083333333333334,0,0.024753569551366813,0,0.0,0.0,0.0,0.0,37,1.0
82000,0.0,0.7083333333333334,0,0.024450945461823845,0,0.0,0.0,0.0,0.0,37,1.0
83000,0.0,0.7083333333333334,0,0.024155631448255242,0,0.0,0.0,0.0,0.0,37,1.0
84000,0.0,0.7083333333333334,0,0.02386736580227502,0,0.0,0.0,0.0,0.0,37,1.0
85000,0.0,0.7083333333333334,0,0.023585899160752394,0,0.0,0.0,0.0,0.0,37,1.0
86000,0.0,0.7083333333333334,0,0.02331099378636137,0,0.0,0.0,0.0,0.0,37,1.0
